client_id,default
18583,0.07835137
2491,0.09161452
100347,0.036760822
66386,0.06479591
104790,0.09492881
29350,0.021537524
12441,0.10080413
71918,0.01241209
6347,0.17690942
22995,0.17025936
36907,0.06598465
33091,0.028353196
3174,0.1591712
28581,0.038406353
22261,0.22853163
109646,0.094294064
87253,0.10484583
95404,0.40638557
60743,0.16344343
12784,0.08524559
46915,0.09930416
27590,0.07913348
10036,0.07557487
59590,0.12146376
82124,0.041619357
72347,0.22529532
35463,0.12929556
41162,0.103046246
76305,0.13830662
75664,0.13696083
61448,0.28057414
88619,0.22351949
95924,0.039086144
99867,0.20652412
36884,0.17100348
56733,0.0076483306
33505,0.21674865
34864,0.14651607
33572,0.26395234
17511,0.122494146
29469,0.0104050785
109948,0.19028257
15577,0.09286351
6702,0.47057325
101581,0.12249548
64631,0.043416817
76812,0.042288203
103946,0.01648635
62260,0.14853136
31687,0.0971298
77159,0.03570975
75742,0.066561885
54515,0.09789163
2224,0.26871464
86522,0.14281134
82586,0.04758612
92997,0.19171806
78651,0.21552613
108123,0.08474833
25866,0.060867846
93976,0.06618619
77494,0.24378872
25841,0.09672845
18574,0.12796229
59068,0.07710284
104304,0.018773083
71853,0.1109619
26894,0.032408576
54366,0.056653295
25126,0.117696114
105347,0.33008906
19579,0.09074929
75726,0.045679163
73040,0.07966429
16994,0.14123239
69195,0.07100534
87398,0.09575247
27990,0.29740605
31809,0.15031523
32818,0.030096298
38407,0.20211473
8446,0.034815133
108449,0.14777735
46113,0.0590645
72677,0.038293604
54564,0.21686696
25425,0.1976205
82365,0.10264448
59108,0.15382992
18634,0.14946008
28495,0.05961162
40560,0.15901536
10886,0.33158544
100739,0.15400024
70996,0.13141717
58213,0.3329173
52661,0.030712325
52729,0.1642796
96671,0.11183658
28797,0.22469166
65740,0.05884273
39673,0.21607822
107651,0.038431384
93392,0.046787664
33693,0.13611068
30017,0.35199
110032,0.02694519
41620,0.14317302
38792,0.074728094
86619,0.30174524
16134,0.14021002
93497,0.10677176
72880,0.10643417
43333,0.036296044
30207,0.253009
86345,0.22452939
52568,0.06933606
87020,0.31513852
11213,0.07180935
86675,0.17467521
87292,0.11487627
43818,0.21505061
60376,0.04961227
29451,0.07398546
71823,0.16520765
53268,0.18327263
12519,0.3363195
11528,0.0308446
22631,0.049594622
47396,0.027534127
31874,0.070117764
54623,0.059303273
47496,0.122538336
101574,0.05183873
68816,0.091696195
78263,0.06624259
79786,0.063377365
64277,0.03494439
76833,0.021884304
67132,0.19866331
109900,0.32591236
53066,0.038482253
56348,0.2700343
104139,0.044818614
92018,0.15343262
91275,0.030545648
81559,0.07745264
34710,0.1226151
80687,0.030154385
1439,0.01573056
89497,0.09597314
8090,0.38210988
99389,0.07777031
19402,0.1701295
18612,0.19394436
48429,0.3541156
59346,0.10572839
68657,0.04705833
6846,0.49724662
37061,0.19378327
51759,0.044743612
81730,0.08685997
71990,0.12610137
57364,0.16625562
12640,0.087182835
55497,0.107591
45203,0.057506215
100579,0.06302436
47517,0.25836784
72615,0.060960602
65970,0.15455669
108371,0.06589743
6132,0.2606693
73200,0.051852558
79636,0.04770454
35888,0.068364166
8043,0.044477027
31841,0.27439225
75405,0.01959368
65788,0.04532379
41790,0.30999994
47348,0.066902764
14193,0.03012053
12399,0.09212376
31500,0.028115772
74432,0.200893
80329,0.058177326
6699,0.057556048
9181,0.18606831
97108,0.08283309
963,0.2753404
99528,0.17236997
106822,0.089430235
80300,0.11208577
68116,0.34875268
36166,0.07804563
30406,0.010336783
4293,0.054239627
107407,0.02279801
92081,0.10109163
1167,0.14028242
104987,0.10113385
107609,0.049039245
105692,0.11001669
28740,0.03827831
95617,0.23377398
51262,0.45963594
29465,0.087684266
43283,0.04795683
82602,0.16491705
70126,0.0699664
29504,0.0924385
60582,0.22192447
21083,0.20468329
93068,0.07637384
17662,0.058966458
51598,0.21646273
11831,0.26460025
92612,0.13017619
42016,0.025774151
80888,0.15316081
95607,0.090066686
86405,0.09675927
89639,0.22738667
53931,0.112163484
62979,0.39470625
36002,0.09901725
41013,0.115559556
85013,0.14408882
102055,0.09938473
57412,0.065774225
37725,0.078642055
51430,0.08821886
72738,0.5141859
16055,0.03299179
98568,0.15232696
92978,0.21896827
16456,0.15160038
27546,0.07174124
40773,0.01944868
15447,0.029748062
61235,0.019050008
3025,0.06079632
65314,0.096693255
38133,0.099614866
63488,0.11502425
34372,0.060217056
57672,0.08046942
98070,0.23441342
34771,0.18367223
36404,0.19730265
103845,0.054041177
59481,0.013401143
7679,0.11087127
14705,0.07419737
58910,0.029836534
71710,0.03254652
58352,0.20553374
39097,0.15892833
20651,0.056499347
89458,0.037423648
21111,0.07743881
25145,0.16872083
97620,0.1901281
90832,0.3259087
98573,0.18502168
138,0.029641872
11289,0.28494883
48247,0.26374942
79878,0.11313813
88235,0.077619106
17961,0.21555783
103766,0.09848365
64702,0.21466227
75142,0.023155574
85816,0.0642251
64603,0.22600727
98755,0.02465774
15679,0.35171148
91971,0.12231353
78522,0.26056847
84838,0.2249595
35116,0.14309828
71682,0.017043311
54447,0.024223806
27765,0.32383436
58056,0.0987019
76169,0.107030325
25718,0.083891325
72908,0.050707325
52581,0.06533489
87031,0.022304952
84777,0.05828805
73482,0.060056064
9595,0.06025318
68350,0.11773292
54084,0.11659893
96784,0.06837261
48841,0.159035
93181,0.19401406
108238,0.32631472
2504,0.1076806
55074,0.15314052
52174,0.06633538
41745,0.057871703
8988,0.05400209
74462,0.28575283
11580,0.03885126
2763,0.14486077
65260,0.040884692
109843,0.049307887
40843,0.31967705
1492,0.18277968
9009,0.13780648
35793,0.067712545
84940,0.13342464
105559,0.0590093
62754,0.10350961
49655,0.35633412
44973,0.13201682
66174,0.06466998
9730,0.053852934
16581,0.16627862
101261,0.14048445
73765,0.11968226
97907,0.06576274
38110,0.27106604
10310,0.19771814
96676,0.21038745
21907,0.04701823
33296,0.47940436
86252,0.1256739
7707,0.18971603
100328,0.45017532
53354,0.04250059
66999,0.051906243
58443,0.07618352
24318,0.12303252
3948,0.07479102
99895,0.13030003
81476,0.14574805
65665,0.099412054
49675,0.3991732
36091,0.070684314
5094,0.12011158
84164,0.040594317
75655,0.15227377
43343,0.202711
48915,0.21891049
18594,0.07417539
86375,0.040018376
45995,0.060232844
63897,0.1344561
31797,0.6490429
77111,0.25119913
40190,0.0313537
60541,0.15260619
35704,0.13965125
102038,0.06619379
56286,0.09472688
80088,0.37047103
27357,0.18159787
14086,0.036006983
43495,0.07457465
26473,0.12746009
56212,0.18618271
76882,0.082538724
37017,0.032657564
40146,0.08342363
64925,0.11746551
91252,0.11989134
28044,0.26488584
89124,0.20587052
41769,0.0684857
29561,0.16398834
41456,0.14734076
40027,0.057091672
33498,0.07602763
102563,0.10953178
80244,0.043197554
103182,0.15225095
64457,0.25637853
23170,0.02641098
48469,0.30227578
73323,0.18295531
36842,0.098168634
63469,0.16141593
50105,0.036568373
65818,0.07672601
98203,0.0718406
55784,0.123746924
39172,0.15238827
48733,0.054429762
85218,0.068977304
10054,0.02346811
84440,0.10680554
63938,0.050046083
32835,0.041382674
16327,0.09721677
34703,0.21354854
6891,0.08860496
56358,0.050669216
61507,0.0718074
38805,0.09378423
10662,0.53150207
94927,0.119614266
86740,0.40852442
62972,0.015198838
23194,0.21081829
20475,0.19551133
9619,0.11040626
33318,0.03904111
87697,0.053467277
96858,0.11971058
98448,0.041576356
47159,0.036731157
87033,0.049032133
108204,0.14653653
90861,0.1093945
35552,0.04966104
16381,0.14076664
62823,0.28134897
18137,0.12884516
103001,0.014951475
29285,0.06940925
99767,0.18899047
70893,0.03372124
21123,0.12000455
4784,0.13652277
63257,0.010666681
63125,0.24607314
37798,0.14068533
89690,0.1862179
14919,0.2553705
12291,0.30909666
97775,0.24179842
9554,0.07605742
65632,0.048309404
99306,0.030909993
100420,0.044642247
10980,0.32853636
74581,0.19777158
102004,0.01353891
61985,0.19500808
97993,0.07494454
6008,0.11367104
61196,0.08056613
50024,0.06458904
17052,0.0686982
14406,0.1519578
13442,0.013692755
51964,0.071833655
45545,0.053007007
92315,0.103768736
15565,0.123436004
80125,0.01661222
70420,0.04273119
88641,0.14062427
64691,0.4031282
17263,0.032562148
54563,0.07819072
12511,0.14998315
80180,0.02190373
80171,0.16011955
86467,0.15185617
27219,0.05461087
9521,0.06414583
87442,0.014175777
40989,0.030321699
64116,0.056477964
93625,0.2738959
33508,0.27371222
74438,0.4156713
33353,0.25716132
74940,0.082481645
66925,0.057858523
32691,0.057467416
75501,0.061009753
79530,0.16594142
94778,0.09102928
19658,0.035797037
32012,0.11025455
84965,0.018339422
72245,0.038746122
73619,0.15139781
47681,0.065461956
18776,0.04401572
34462,0.16942535
91621,0.24544896
41821,0.40731233
35156,0.109800234
77768,0.14045595
29381,0.30273002
67546,0.06232949
23205,0.0884311
49196,0.038857006
61722,0.043466747
24801,0.07806243
34882,0.012625448
76037,0.07619046
22656,0.06143937
26844,0.19417301
25418,0.3321285
44445,0.13383643
25474,0.16434973
98190,0.06588212
69902,0.058765978
35889,0.22511205
12663,0.033846702
82331,0.05204683
102174,0.029045187
33937,0.013538203
19970,0.0726283
431,0.10916526
109909,0.13888302
53730,0.07125285
9770,0.04336401
102248,0.111986935
98930,0.058089983
86153,0.028009735
26719,0.43687823
81835,0.112987906
66859,0.08762127
97197,0.023366032
24093,0.20941687
39125,0.010136572
91654,0.16311245
28367,0.07805117
91651,0.058688916
29737,0.20210174
77711,0.24643674
106947,0.04786289
1569,0.14799704
7982,0.4518287
94807,0.02996532
61044,0.056861024
34169,0.030849533
60492,0.2540397
71930,0.08304597
81040,0.1922904
95793,0.032901425
16347,0.19299193
78103,0.15175685
96836,0.107879855
77546,0.06987552
75350,0.048159685
90269,0.009108725
22578,0.034371022
33287,0.123734996
39180,0.13283393
35039,0.10271865
110144,0.121379204
29741,0.14803594
58948,0.03407927
102611,0.27563536
87390,0.25578845
109130,0.22604859
17891,0.16094498
72367,0.21370298
90658,0.06012328
60459,0.10476678
85404,0.053394016
65190,0.034446925
90798,0.19033502
81629,0.17903435
107285,0.08980462
97343,0.095917486
99106,0.042840783
39732,0.1187124
100625,0.07582912
15613,0.041863196
3545,0.11974316
17701,0.121802874
88012,0.20819344
38526,0.26158485
10233,0.042546622
72560,0.03809375
17861,0.15244427
66567,0.23705697
56477,0.11047949
26801,0.059079565
82352,0.11126992
105718,0.29286492
22376,0.037501726
74772,0.07924577
29294,0.20927422
52359,0.07395421
52825,0.051009562
57582,0.05004073
50247,0.26069906
77452,0.03493168
89997,0.13163336
2500,0.023048934
56603,0.059452508
99259,0.16860475
81143,0.14618672
39796,0.09448475
2382,0.2629609
15858,0.27308762
51238,0.106989995
99262,0.110381685
6066,0.060472738
84944,0.29655358
30334,0.23911035
85784,0.26761347
71070,0.28494555
36648,0.037920807
84369,0.030686446
3399,0.11569631
83756,0.080209255
7881,0.03982657
91524,0.075208895
46120,0.011592596
80804,0.28137586
53440,0.045160044
79403,0.08201048
38966,0.19340989
2228,0.15364626
2961,0.13987301
24202,0.12817125
41223,0.05711248
80323,0.18262228
60256,0.10726185
107680,0.075163886
80595,0.16667217
28792,0.10429076
11100,0.05244141
70437,0.17744687
19014,0.15772049
96095,0.12662138
47978,0.1268412
17023,0.008857714
73863,0.22754163
63509,0.04016865
96311,0.14013904
64754,0.21395905
104825,0.13600278
12780,0.05481744
39961,0.06214504
80128,0.06978115
2499,0.1343485
54371,0.070322506
48300,0.26262537
10698,0.063758716
28651,0.30516484
85302,0.11522621
107053,0.0056012385
70456,0.13135196
45224,0.12217933
60881,0.13524234
9614,0.19562823
65968,0.18058468
71323,0.0799142
35182,0.11046087
107939,0.019577323
53070,0.040643856
42706,0.06524738
44738,0.14380184
17496,0.045925442
54296,0.18325983
66844,0.11026133
63127,0.11343605
88633,0.014249661
33123,0.6335685
97167,0.08938852
82649,0.07839086
19380,0.21965039
1622,0.21002176
104111,0.09420285
48318,0.059800107
69422,0.26469687
21780,0.16349986
36178,0.3607282
70210,0.013983171
57844,0.040947564
98443,0.015405533
469,0.07917275
103798,0.056349326
84155,0.13846302
32928,0.097801976
12546,0.18685603
44484,0.088002056
46005,0.05941688
25008,0.07589259
70319,0.04016027
63355,0.10498948
95467,0.106614694
99211,0.13047166
11458,0.50517124
94426,0.048529074
108104,0.048619315
45730,0.053972926
19470,0.20281671
36879,0.338269
101178,0.03560285
93341,0.081231385
75754,0.094681725
13510,0.0939409
63235,0.4709859
27347,0.0536129
77271,0.12317026
44427,0.1181477
57690,0.115927994
2613,0.17346993
14511,0.03345117
50965,0.06283089
24024,0.19202572
64303,0.07146377
59700,0.22834367
42480,0.26673225
33529,0.10616137
70607,0.014337543
70007,0.14609645
62524,0.13037547
93859,0.036571708
32185,0.028986078
55065,0.08357887
27253,0.2649831
101624,0.1370319
94744,0.075368814
106870,0.09903364
34061,0.10359626
107015,0.050781667
16537,0.02837185
66116,0.030796848
38562,0.2313819
9956,0.08871763
26343,0.35349604
13039,0.021874823
41213,0.27586237
34437,0.03028302
48964,0.09730777
46495,0.037269283
22997,0.056243457
92412,0.05369931
104475,0.392168
76542,0.10493176
90568,0.14075384
19012,0.095074385
107535,0.073554635
14758,0.1317999
6020,0.0858805
73117,0.3361155
523,0.12960806
23681,0.057330042
4357,0.030624907
88621,0.038864285
51726,0.44919506
77521,0.12523106
75932,0.039342694
59605,0.25160867
102751,0.01367442
32820,0.12551804
95723,0.03722556
89581,0.13909963
78226,0.030985894
86418,0.05652799
91948,0.14559466
64127,0.1941406
81713,0.09065744
97350,0.09053494
104271,0.07972282
88067,0.20043881
40674,0.030606814
97691,0.34104052
35396,0.10613382
97376,0.3590258
101936,0.13234685
38906,0.1072869
106220,0.023768075
47070,0.14668651
88466,0.047094576
53759,0.05329627
63670,0.025161935
42894,0.100208566
8365,0.26399344
55560,0.12574482
69395,0.32274064
74477,0.073017895
90800,0.037343547
41019,0.101571105
52109,0.40918666
51431,0.23016761
29838,0.23309729
32435,0.110068984
8874,0.0925269
40336,0.011830472
64041,0.0950461
9800,0.116903216
49226,0.24742635
58190,0.19279267
11366,0.18380344
20508,0.073231146
31690,0.068799034
20107,0.42937
13703,0.25175905
66420,0.02942396
55537,0.08405407
62184,0.039388783
51990,0.14152837
70280,0.43549222
50411,0.14062649
94920,0.17497675
68562,0.12879388
82069,0.16293879
1220,0.081189685
14491,0.032600556
36434,0.2551803
26893,0.18042144
31033,0.10920231
96142,0.05344314
58726,0.32325706
10056,0.11081737
104447,0.08010209
54512,0.45813313
43385,0.31926528
28359,0.10028553
50311,0.26830477
60139,0.03271187
108208,0.10290989
102882,0.049862344
48811,0.16422927
52697,0.08750555
89399,0.024853457
61535,0.026521215
103097,0.071448915
2123,0.13074447
44565,0.10583715
42700,0.10407337
51723,0.22901608
49914,0.08438346
18886,0.036604393
74762,0.06067
31895,0.053081475
26789,0.050560903
91483,0.041668672
16898,0.0909111
77700,0.12218605
13343,0.03611532
77621,0.09926297
89505,0.13659303
941,0.24760893
55965,0.25813773
60368,0.19015774
33020,0.13509683
104101,0.15891689
62945,0.06260961
107221,0.20646879
67162,0.12817165
53210,0.18877874
90527,0.010851463
79428,0.14438586
107992,0.07359759
30229,0.020640936
57099,0.086786
33172,0.08407477
59910,0.15507068
90320,0.05468311
100314,0.025327902
13597,0.11037199
56766,0.046274155
41697,0.09955084
63685,0.19795054
80762,0.052549183
8314,0.2025593
3808,0.06673038
30702,0.14623164
85621,0.13897428
42568,0.10829283
52837,0.24662648
65363,0.304638
58043,0.11474931
46646,0.090729445
23375,0.38533458
48756,0.13372567
77791,0.19341947
68734,0.15399078
61627,0.24657042
82854,0.06351914
73313,0.15228821
86503,0.22239675
54293,0.17403893
16571,0.11942328
41954,0.06046635
79160,0.027388604
1444,0.12324073
27520,0.07685268
23078,0.12416898
31209,0.056732666
84103,0.0568766
92824,0.15457149
17663,0.04803566
61932,0.3199969
15656,0.03182462
58345,0.15214297
6556,0.2392643
75659,0.31039578
54579,0.15305954
16548,0.09164238
26101,0.13752988
103050,0.051416185
44115,0.07992005
36766,0.020965088
85748,0.09135166
79496,0.047951814
28084,0.10305001
96884,0.07421191
7439,0.07265333
98694,0.18223152
28998,0.14829125
35434,0.056989733
46066,0.050084032
97363,0.059047744
6160,0.081519164
44419,0.14040676
92537,0.023644347
30325,0.08219592
55627,0.053336095
22869,0.0198773
66620,0.051796112
100784,0.03511357
65594,0.035430867
88717,0.09212861
88971,0.08843551
74804,0.10096968
9937,0.06213242
1580,0.29502007
65919,0.4970197
89162,0.30176374
4664,0.036285464
28496,0.031005919
33438,0.06683869
42376,0.054697555
79671,0.08705941
6628,0.49706477
92444,0.039487403
5366,0.18161315
63461,0.12568249
2059,0.24424312
35430,0.047655065
103496,0.030715426
56070,0.21370603
45660,0.059886105
17784,0.12668666
102374,0.020276897
76917,0.23396437
93156,0.08379953
88751,0.028432425
27064,0.013256892
79035,0.27730522
108609,0.041792415
61566,0.07393108
2173,0.22030407
32006,0.031352382
108144,0.073401004
91534,0.182354
82182,0.16409934
90404,0.034821022
51669,0.11488502
66294,0.15109962
40053,0.31683517
56452,0.08487726
101912,0.29205695
31166,0.13799103
74651,0.14138749
8891,0.06296584
99393,0.039839305
91658,0.038180172
71062,0.023879314
31672,0.2192659
102529,0.018802654
78720,0.029940112
17418,0.06802591
83184,0.18708245
30156,0.03999967
81807,0.099357724
86529,0.24478924
60678,0.18463896
40743,0.10323359
3510,0.041260123
108362,0.017705265
59762,0.16037932
64795,0.05256013
99348,0.06773186
12830,0.22711827
78029,0.049984537
101493,0.04626923
4796,0.20656183
86049,0.2308111
36652,0.07957798
99738,0.011388525
70209,0.13083902
35467,0.09291872
85492,0.112018734
24999,0.04293442
66292,0.403941
36803,0.2501503
16142,0.10248959
17320,0.19620116
53130,0.01662677
107004,0.0708651
32539,0.054142196
36845,0.09584387
93373,0.16709255
42505,0.2930809
94646,0.30161646
27238,0.037547898
86132,0.03168003
21480,0.15935925
5882,0.01626769
55727,0.08289637
97805,0.06690614
11235,0.04916815
94902,0.07104476
60914,0.060139835
23304,0.026209915
77545,0.05975751
89545,0.24365667
17004,0.06771775
502,0.14414318
45094,0.081428684
5138,0.04569192
78898,0.10814135
80282,0.5457062
2841,0.06837562
24958,0.3859727
75600,0.04116624
23661,0.113816656
20719,0.0459749
46770,0.16604483
38081,0.104990244
109004,0.17241617
16138,0.032996967
64279,0.054609515
2166,0.044097032
47871,0.2794519
73913,0.20162547
97256,0.030044558
13447,0.12064896
46732,0.15314981
28868,0.10519438
88130,0.01369427
5658,0.19109547
88380,0.12125005
40236,0.20062768
30333,0.06536886
2648,0.09352292
317,0.15186712
69186,0.038531873
36174,0.059603244
2039,0.29099753
100910,0.13039987
21055,0.04102609
104337,0.21458118
103604,0.1943227
8861,0.10118813
12440,0.22908577
80887,0.14839175
33009,0.11868852
56352,0.13672426
58062,0.084899634
53733,0.12038307
88163,0.028975008
2529,0.05411738
101410,0.17827696
37758,0.046833895
