client_id,default
36297,0.12857327
42184,0.061537683
68759,0.16300201
77061,0.20742907
96875,0.01184007
40912,0.12164195
98267,0.025267934
809,0.3849213
57623,0.2945195
67390,0.13247392
68052,0.037189625
91294,0.26020384
9806,0.05976702
77508,0.011042777
2330,0.04536981
63759,0.21481015
77890,0.18624066
73114,0.11658523
13213,0.05417611
79218,0.0130904885
95050,0.21153893
39697,0.1212452
28076,0.021496031
43830,0.12198679
55805,0.22408798
108992,0.034621358
37736,0.10477145
52518,0.17311966
99379,0.05944175
97905,0.028394276
22384,0.028777916
62008,0.13109931
101887,0.09595508
68722,0.040530436
84023,0.13227504
24598,0.43306994
65149,0.06572347
34139,0.53448117
104108,0.064580314
46772,0.19130984
36353,0.019871147
7762,0.045007333
54004,0.08637464
46400,0.083396494
23221,0.08108684
106404,0.032186612
7041,0.14970554
8279,0.2494272
93629,0.20393273
47752,0.12478245
94454,0.12459755
59646,0.20019585
49581,0.15950726
65752,0.054600265
91196,0.019467039
51428,0.118971415
1769,0.01627694
30089,0.2187811
108643,0.013273794
69230,0.03988219
14247,0.19927375
65458,0.30592868
109046,0.034766845
89141,0.082512654
77064,0.14333023
42039,0.013155095
83135,0.12382132
60339,0.07055048
34715,0.1937107
36894,0.33208403
80604,0.01885933
45623,0.17880177
17018,0.20487642
13880,0.087735295
12256,0.21344112
16597,0.036717765
18836,0.105789766
46573,0.12364881
51354,0.37259457
92710,0.1858835
102692,0.08596433
12946,0.035988532
48301,0.16182894
104047,0.0459385
97501,0.050089296
44400,0.056388807
50368,0.19063535
37882,0.19024917
58230,0.08064244
42545,0.037475944
65762,0.09448037
89868,0.0991441
14884,0.1790754
46642,0.090508044
83412,0.048323095
29039,0.26559377
83452,0.07084357
108905,0.029680226
9627,0.18456562
65407,0.21193703
65154,0.10513359
72507,0.03610757
111,0.018432576
59494,0.17305197
54945,0.04986203
87474,0.1281558
28250,0.09365766
90172,0.065853454
58366,0.1580963
11187,0.032461908
12916,0.059330396
74480,0.1486666
52819,0.03419103
96935,0.07098243
45736,0.060112037
67571,0.2773652
13659,0.2533476
84844,0.079478584
98899,0.11514409
95864,0.15430547
34328,0.0816072
36084,0.09301397
22530,0.3233194
84360,0.09416292
81134,0.027519071
49469,0.07135387
29535,0.06622874
82362,0.12628753
70626,0.5241939
17889,0.062381167
91592,0.03516627
84738,0.053320494
7724,0.23398499
69076,0.04499678
6374,0.25858426
49325,0.025327286
109420,0.06389119
62749,0.089885704
61353,0.04830726
58556,0.05297235
69399,0.12897187
52696,0.06429598
23895,0.042365313
102431,0.06575248
58223,0.15140174
73721,0.2799616
80018,0.18638057
82472,0.18260747
106989,0.06464357
86745,0.27039757
24607,0.16150552
79413,0.15042634
83441,0.050686512
36315,0.100547336
37974,0.06690081
18624,0.08038736
67194,0.28408703
17579,0.11433004
49316,0.23321326
102626,0.01668084
22619,0.09028529
66647,0.16401191
102107,0.054950092
94103,0.05713979
64969,0.33756652
94781,0.13827586
60172,0.11977617
11957,0.42010143
88171,0.08384776
94947,0.14319874
51101,0.0745392
65183,0.3618534
53598,0.09022084
79662,0.060266335
92940,0.14420429
38501,0.04052985
66760,0.2758676
5816,0.012700823
18995,0.3018976
80002,0.07430427
84451,0.07256896
105338,0.029405067
105541,0.16247411
67282,0.071788326
81700,0.093411066
86416,0.22557235
51849,0.098824725
74788,0.10841517
37502,0.09940505
95909,0.01601539
71145,0.061631694
96430,0.11463008
37999,0.29412112
69590,0.0424388
2625,0.31994075
57198,0.19687314
18306,0.26883963
85911,0.048233736
47445,0.07707113
66849,0.123228155
68422,0.31628475
11181,0.33465287
80600,0.2653826
16981,0.27521047
99831,0.18562028
11336,0.11096736
47312,0.05911035
41211,0.17588553
14786,0.024743272
30218,0.08182956
8421,0.03470431
23603,0.38063887
100646,0.061604775
91016,0.47422662
60794,0.10484283
61320,0.024963707
99258,0.0380095
64837,0.051900778
99744,0.1638612
17123,0.053876
29367,0.046008907
93446,0.18576032
39270,0.054605972
31285,0.07306574
46710,0.14498435
71683,0.24292211
42158,0.09294307
6056,0.15785314
99974,0.020046169
60537,0.024283666
92871,0.04340044
16511,0.093105786
92967,0.08288094
31345,0.17890325
55128,0.49540016
12254,0.089226216
102988,0.039462246
93149,0.06638977
70170,0.055306718
94470,0.08272379
84363,0.040474493
32158,0.12308461
50485,0.40322185
86807,0.14371568
97367,0.20875402
55760,0.04203091
104711,0.033981223
14587,0.05486528
29869,0.108723246
47479,0.23855893
7717,0.039066058
70962,0.21489829
17652,0.061306868
85787,0.08700516
59667,0.14437717
55237,0.19216768
105975,0.08637193
76564,0.07329096
31121,0.07254647
105180,0.20831901
93961,0.14830801
27661,0.26843804
22108,0.20454751
45659,0.15595502
56047,0.16009407
21916,0.078228176
55630,0.12835807
23182,0.13256662
9101,0.1376123
85922,0.020733504
25135,0.02739814
106576,0.047686033
44659,0.15332173
32937,0.13698035
20986,0.3470306
46077,0.06698735
100353,0.020661179
11446,0.16584201
7286,0.03619687
86530,0.15815172
10581,0.0730112
70901,0.14665838
33561,0.112765044
104170,0.08170378
54774,0.034999475
45795,0.2896122
7391,0.08989882
73731,0.17208448
108011,0.04033213
59826,0.084009826
30632,0.038467612
29675,0.050205328
11758,0.034190584
67884,0.016826699
108750,0.082852475
66766,0.022639658
24035,0.44397807
49858,0.30358264
100555,0.11741875
26244,0.16815409
86769,0.14847146
60440,0.12852561
5879,0.06760826
31983,0.122771524
30635,0.3161496
74779,0.09993905
91850,0.074996054
58209,0.11774619
1029,0.12735637
42980,0.10353254
59451,0.024414474
96032,0.07772521
42870,0.56209016
10601,0.053140238
101613,0.07632631
25856,0.10881317
84397,0.07976539
4337,0.055141706
85650,0.08353894
29798,0.05441298
62789,0.112185836
23294,0.028036542
36403,0.053144302
98691,0.055028725
97813,0.13699067
3297,0.0641564
44385,0.14949945
33390,0.46716067
90765,0.20325175
93769,0.3270219
109162,0.015286345
107044,0.2875357
101314,0.1337719
12071,0.19457085
26347,0.10287266
37399,0.03754222
42067,0.10734995
76004,0.053909183
107633,0.16396955
48695,0.03516487
544,0.2565789
43577,0.15633802
48078,0.14736289
14944,0.0667769
17300,0.023086866
2894,0.022584181
37943,0.061529145
86939,0.114700034
38721,0.1484475
97846,0.038642026
21256,0.09958712
39970,0.5161498
44045,0.07617876
101030,0.079972364
14160,0.15091516
88256,0.25093484
98688,0.09489724
41226,0.43853784
31896,0.206759
91061,0.049369775
56063,0.1748854
43851,0.19412377
90632,0.2673843
30496,0.12458079
85070,0.078201786
52310,0.14471228
101090,0.0329828
75372,0.19265284
88603,0.072718434
36504,0.23370452
54900,0.016582755
17693,0.054020803
16288,0.12512553
14593,0.09039779
41368,0.29631156
69000,0.01669213
72862,0.16352467
85140,0.06154909
106539,0.20309007
26097,0.06533937
57864,0.2383207
8306,0.2105065
75950,0.03223333
105404,0.010844979
29132,0.03253545
81012,0.24402514
97365,0.48310322
99503,0.06558758
30836,0.23243529
37401,0.03766317
99725,0.029067574
98837,0.036611095
59323,0.11238439
70172,0.075036734
28763,0.038099095
44862,0.05394548
41399,0.1918942
28239,0.13279216
60317,0.07475589
34266,0.23294967
1242,0.06059338
109229,0.042895734
53426,0.02698382
85402,0.077829994
62265,0.33000875
87421,0.20066057
69924,0.031358097
84935,0.1550138
43345,0.038206276
8294,0.11071281
36830,0.29557475
76077,0.04053192
72511,0.09091577
64153,0.13455133
50745,0.09698525
96903,0.13306469
106704,0.022612274
62200,0.18744804
54964,0.031245984
95440,0.058737382
2960,0.14512584
61009,0.5045346
108704,0.033522554
77677,0.22215551
40606,0.19906634
34004,0.09036707
4220,0.09832241
94228,0.050651178
61151,0.16223955
35470,0.4395269
731,0.44413263
53198,0.105085224
72422,0.06924873
7083,0.08699229
16977,0.103838004
32491,0.5993574
14392,0.12874773
48186,0.053956315
108536,0.11418119
86782,0.27381748
84031,0.16746888
40269,0.020549357
62736,0.16796935
24099,0.40440795
28210,0.14964332
75137,0.036475904
18433,0.13793594
32063,0.13195232
106598,0.009068431
80160,0.1933369
93119,0.09795405
34432,0.031060595
101371,0.0085978815
96448,0.019075533
64198,0.2168829
75391,0.10308181
69660,0.0386844
13531,0.097637355
101807,0.09292097
74509,0.19595869
9892,0.15702984
103032,0.075154275
109385,0.053723972
59448,0.21581149
46045,0.023807049
65591,0.030485993
13809,0.107598655
77978,0.09741203
16384,0.04496764
79740,0.03591523
87577,0.19194184
60918,0.07105796
88735,0.015339537
93729,0.060607336
53717,0.13628447
72858,0.00910481
98296,0.04251313
98010,0.027554978
51015,0.09878937
8189,0.7037691
12888,0.1369505
85908,0.24574555
104216,0.20771141
85235,0.036460884
55766,0.33375555
62489,0.11621437
108931,0.070804514
38027,0.06909903
16056,0.14443962
85561,0.1382392
100841,0.26229554
6426,0.24638514
90517,0.106474034
49720,0.1309473
5842,0.1770107
47201,0.10676633
58111,0.11111111
43142,0.028250458
55393,0.15216026
68082,0.28810936
65921,0.2565032
69150,0.021069773
12284,0.37115988
62900,0.06557357
83053,0.12701611
37687,0.31775647
81928,0.25662097
77393,0.16934551
86020,0.20057262
61920,0.08472217
3837,0.07086679
42476,0.1820058
21490,0.044712175
94206,0.032100677
42207,0.11605701
10117,0.06890915
109677,0.04601663
56406,0.10350694
60366,0.10989402
84544,0.1499386
15031,0.22980551
3289,0.11050569
72629,0.08846422
68452,0.21130975
32430,0.446948
30465,0.0878924
28724,0.0273139
90793,0.085062556
85154,0.14254513
99299,0.11065485
64235,0.056834254
107672,0.016527526
109514,0.14169842
37663,0.03627606
16874,0.17273322
84504,0.13038558
26260,0.09486875
76775,0.12530261
53753,0.04741363
34467,0.067789584
87061,0.02801374
1030,0.3358569
95713,0.0905441
82457,0.19401811
66100,0.14173353
87861,0.10115687
106819,0.21502459
39095,0.06396738
24343,0.31375602
96641,0.025434885
50165,0.14730978
74787,0.3543791
89602,0.1532006
106918,0.10159734
38698,0.07014848
82767,0.049473435
13359,0.13820748
42961,0.016553294
88336,0.054027714
75930,0.3178529
34514,0.37219083
88808,0.39478844
85513,0.10281131
6709,0.30070904
32103,0.027829306
70845,0.09144161
61772,0.16054459
55315,0.09892765
65809,0.023917794
105944,0.02969032
13668,0.03267688
92459,0.078057095
11779,0.14944309
39893,0.17423347
47466,0.23847006
9084,0.093194485
8411,0.51084524
28588,0.07229754
52698,0.117012784
13475,0.3270456
65342,0.07244758
102409,0.1261624
74047,0.064673446
91620,0.027970413
68767,0.36119947
108390,0.07256594
3546,0.26006058
66809,0.2878059
52769,0.2530446
66048,0.14688943
33622,0.15764968
36224,0.015496998
38339,0.11602675
54219,0.020872103
28653,0.113933496
19969,0.08885312
83504,0.21838167
67812,0.21645561
80008,0.04467087
105199,0.11970099
97973,0.06866924
47478,0.039622135
9893,0.14959791
26730,0.13886374
32901,0.27730352
107955,0.22662476
107728,0.2572081
83400,0.032507095
96050,0.09555037
92071,0.09845028
29095,0.02690666
33651,0.030381072
95718,0.034827303
52517,0.15437263
51410,0.118264005
20297,0.046405546
107899,0.08299918
100475,0.01182476
39360,0.16841204
50648,0.40211138
64727,0.26295516
48290,0.2371701
37609,0.24911399
62777,0.25432327
36659,0.10066135
88543,0.12473078
5485,0.16179585
88666,0.20639606
89973,0.10405
95399,0.03355881
44533,0.12847045
41927,0.12919419
38036,0.09940858
73977,0.25350785
37985,0.07245071
43123,0.12074708
15834,0.07126639
6936,0.07299924
74168,0.0622403
76149,0.060746193
92639,0.11422437
70531,0.08934362
61524,0.120115235
12034,0.24579051
41490,0.13107981
50382,0.022375798
51584,0.3249392
57543,0.116883665
109169,0.07903746
2672,0.18740855
48152,0.32750398
73739,0.12810144
931,0.11437684
23321,0.103049636
40221,0.32732463
64267,0.066347905
69350,0.0158066
93802,0.168402
23128,0.25302514
52188,0.2068596
11916,0.2705865
56159,0.09016924
47254,0.3306385
49027,0.26674503
8333,0.20409222
14279,0.17366746
108111,0.06573963
20835,0.053569585
64593,0.026140641
47979,0.46301675
110053,0.1782762
23370,0.2285938
27784,0.34282252
20069,0.11350024
18434,0.16149299
89056,0.18987276
12958,0.105356835
81382,0.055739824
47520,0.011387324
57382,0.022724638
78153,0.17900993
43161,0.045268845
15498,0.030308152
19678,0.03947261
55129,0.16668952
22211,0.2903625
298,0.053114574
37165,0.38767207
77658,0.27804017
56098,0.054636914
18578,0.15683651
61221,0.34546196
97854,0.18368475
70254,0.2775557
12685,0.0668733
45895,0.029106222
73604,0.48449767
66115,0.06355285
63711,0.18683122
628,0.12106492
45373,0.18995619
42498,0.041863665
41695,0.12061418
109810,0.08987509
51952,0.03872967
54868,0.03059697
52425,0.08027734
58051,0.074119106
89396,0.038528804
45046,0.011677452
90166,0.046532076
83345,0.13826059
52896,0.14791448
65733,0.038070727
68367,0.09626904
51973,0.25088117
101436,0.09909047
99611,0.027355324
74038,0.10448618
109329,0.303376
36407,0.13171093
93659,0.070171446
99590,0.06687651
13746,0.14502157
96413,0.011030652
63273,0.0906108
103643,0.16655877
58081,0.06446763
11072,0.09406443
6179,0.13009784
38632,0.1083569
43807,0.26760024
22800,0.048221525
41343,0.04529249
66435,0.32813838
2733,0.41035932
68479,0.077292316
8704,0.09055782
77473,0.15937066
101142,0.093161
30234,0.10962053
43143,0.12183413
18498,0.17765823
86213,0.0614077
47598,0.04516543
21831,0.0823425
23177,0.18032782
50984,0.13085793
42538,0.06983958
31512,0.2792517
106964,0.2767678
108978,0.07394875
36601,0.06514747
7301,0.08852078
35241,0.08621731
20815,0.17298009
105363,0.075455636
63781,0.08851826
74368,0.12427503
79793,0.0443972
100859,0.087914765
77629,0.06533484
38355,0.2218668
26920,0.022432169
81844,0.073009714
82054,0.21960978
83003,0.17775445
98931,0.13109717
20569,0.038696826
2726,0.11588981
2185,0.028240912
65869,0.014164734
45289,0.14453274
87770,0.05021119
76298,0.07735472
67525,0.168957
64375,0.07703658
88513,0.07001587
101970,0.05838018
82671,0.10889437
44211,0.16276804
7438,0.26238513
76279,0.08812291
11780,0.32038382
99497,0.069655605
45805,0.059324447
98894,0.07018892
101433,0.10837911
26143,0.02314735
11240,0.07267749
812,0.120021366
73942,0.02115907
42623,0.0900764
28489,0.059248738
18426,0.084572054
72712,0.031513594
24852,0.020644851
70390,0.022412894
7845,0.046739247
87138,0.04680177
77869,0.045730982
83717,0.16489658
61095,0.18940261
97942,0.047227483
82905,0.14912078
109765,0.101778
46448,0.05880444
14927,0.07118037
91301,0.11554195
54520,0.08811557
68505,0.10139778
109916,0.07554091
59281,0.1851309
76559,0.05317075
85139,0.07296882
37006,0.32734042
4693,0.07690682
46425,0.10641526
98333,0.07814059
53391,0.14769965
107415,0.059084237
62050,0.17143658
89620,0.042600878
79743,0.18880413
57916,0.20946732
90473,0.26128966
11472,0.171676
34310,0.18478194
92855,0.23996525
67197,0.06571411
81387,0.11428464
38333,0.06842773
20430,0.18146393
64916,0.1177527
36643,0.13591188
5713,0.12503101
23596,0.12958665
18583,0.07862682
2491,0.096069895
100347,0.03844173
66386,0.06306909
104790,0.09345329
29350,0.022799997
12441,0.10084881
71918,0.012835296
6347,0.1770793
22995,0.18617259
36907,0.06410131
33091,0.03155252
3174,0.1484897
28581,0.039594345
22261,0.23091578
109646,0.09681751
87253,0.10146956
95404,0.412815
60743,0.16184995
12784,0.087618165
46915,0.11909062
27590,0.08039099
10036,0.07388931
59590,0.11980667
82124,0.04298677
72347,0.23346935
35463,0.12953801
41162,0.10126008
76305,0.13421474
75664,0.14304675
61448,0.27800402
88619,0.22902608
95924,0.03826449
99867,0.19718632
36884,0.15989678
56733,0.0076419967
33505,0.20041662
34864,0.1460271
33572,0.27031717
17511,0.12030459
29469,0.011350509
109948,0.19157535
15577,0.09483956
6702,0.46688455
101581,0.11160447
64631,0.04564308
76812,0.04663397
103946,0.015466848
62260,0.15017226
31687,0.09597814
77159,0.034931857
75742,0.065294206
54515,0.092735745
2224,0.26665553
86522,0.13921136
82586,0.047528096
92997,0.1976188
78651,0.220985
108123,0.08570885
25866,0.06193954
93976,0.07153054
77494,0.23458803
25841,0.0977968
18574,0.13786162
59068,0.081746414
104304,0.01913843
71853,0.11218674
26894,0.030534973
54366,0.05721889
25126,0.121048935
105347,0.33636796
19579,0.08958314
75726,0.046013437
73040,0.08202808
16994,0.14312436
69195,0.07115987
87398,0.09359682
27990,0.29013923
31809,0.1500285
32818,0.02991031
38407,0.20526728
8446,0.036015376
108449,0.1552726
46113,0.053790398
72677,0.038955484
54564,0.22918141
25425,0.1900941
82365,0.10861408
59108,0.15544479
18634,0.14432941
28495,0.062240455
40560,0.15628864
10886,0.31637445
100739,0.1514501
70996,0.13400847
58213,0.32589617
52661,0.031534713
52729,0.15998226
96671,0.10533421
28797,0.21623278
65740,0.059047997
39673,0.21463093
107651,0.04061425
93392,0.04607485
33693,0.1358123
30017,0.34958524
110032,0.027914442
41620,0.13906495
38792,0.07474831
86619,0.28577912
16134,0.1458981
93497,0.11031026
72880,0.111943476
43333,0.039722335
30207,0.264618
86345,0.22936238
52568,0.0728948
87020,0.3039581
11213,0.06675999
86675,0.17417702
87292,0.11180646
43818,0.21669754
60376,0.053036045
29451,0.07607352
71823,0.17567039
53268,0.17832397
12519,0.34014675
11528,0.030840674
22631,0.04789442
47396,0.028860234
31874,0.06696569
54623,0.056401998
47496,0.11783596
101574,0.049506478
68816,0.09454026
78263,0.07112376
79786,0.068451755
64277,0.03593213
76833,0.021344868
67132,0.19736646
109900,0.34561995
53066,0.039751835
56348,0.27230942
104139,0.042044543
92018,0.15435863
91275,0.03161106
81559,0.0745477
34710,0.12078174
80687,0.029506924
1439,0.014525098
89497,0.088281155
8090,0.38815096
99389,0.07533624
19402,0.16647997
18612,0.18947831
48429,0.3588504
59346,0.10579147
68657,0.044687852
6846,0.4909112
37061,0.19667742
51759,0.045515023
81730,0.084270306
71990,0.110272825
57364,0.16797401
12640,0.09077903
55497,0.10825001
45203,0.055433378
100579,0.06280141
47517,0.2563413
72615,0.0588564
65970,0.16347876
108371,0.06154377
6132,0.2539493
73200,0.05165086
79636,0.047806356
35888,0.067348056
8043,0.04689136
31841,0.27803838
75405,0.019460874
65788,0.04564549
41790,0.3096558
47348,0.06180912
14193,0.030920785
12399,0.08886511
31500,0.027301494
74432,0.19332649
80329,0.054259982
6699,0.055390697
9181,0.19077311
97108,0.08897366
963,0.2795655
99528,0.17405625
106822,0.08309862
80300,0.114048
68116,0.33191556
36166,0.080784015
30406,0.010166073
4293,0.052977275
107407,0.022106733
92081,0.0971768
1167,0.14160803
104987,0.10044313
107609,0.05112437
105692,0.10703604
28740,0.040243514
95617,0.23715869
51262,0.4760916
29465,0.08526799
43283,0.049292993
82602,0.16875462
70126,0.07589767
29504,0.087794416
60582,0.21985479
21083,0.21204014
93068,0.083929494
17662,0.05714776
51598,0.22141361
11831,0.27990234
92612,0.13070695
42016,0.025404744
80888,0.15235212
95607,0.09707967
86405,0.09913389
89639,0.23217574
53931,0.115823336
62979,0.3974983
36002,0.1068372
41013,0.11923612
85013,0.14140804
