client_id,default
44711,0.19107266
27774,0.22463852
103743,0.074733205
41141,0.042768683
79127,0.09258323
95832,0.16104063
74883,0.10298566
66319,0.054354187
6962,0.24869677
99110,0.12676987
88752,0.0481928
31415,0.03340233
65507,0.17838289
73100,0.24744911
46321,0.075531736
31704,0.07169167
18375,0.037000876
83675,0.07588319
39263,0.087778725
57671,0.31926367
12246,0.3372218
70851,0.04405394
104886,0.033594064
93921,0.058281466
105329,0.07017884
81562,0.023459757
3507,0.15436308
91933,0.036702756
64943,0.2777579
17264,0.21611689
1181,0.17727785
51442,0.22406523
57172,0.053658307
85560,0.10490153
22812,0.1605859
35806,0.07016522
44352,0.013203294
108293,0.16850887
103421,0.13533151
54245,0.11333678
44300,0.030777467
78677,0.12103455
33741,0.10640449
82645,0.115555584
23655,0.042104006
100163,0.20539802
88144,0.13921963
69100,0.069024384
70666,0.20239341
16133,0.11584001
81053,0.07132069
109688,0.06702351
28212,0.055776466
74775,0.18217345
107040,0.009025929
38413,0.082327455
73734,0.1397839
99620,0.23958871
84480,0.13544515
4811,0.055011
59092,0.068959914
56130,0.14099625
12422,0.35284704
106228,0.12137294
16025,0.12741114
53528,0.095130235
47169,0.108610205
89954,0.026412409
61385,0.30276248
59467,0.06379111
37121,0.12795089
94828,0.04581358
99721,0.14088053
27712,0.36045814
42840,0.19939524
87304,0.16068628
50040,0.05546552
61544,0.06363425
7708,0.48792297
14360,0.12277715
34332,0.041292332
57807,0.098851435
60415,0.12119327
9308,0.06331216
19410,0.1840081
27791,0.20736206
26942,0.091373354
43693,0.16840295
106459,0.07669476
59196,0.086480394
39457,0.10310875
13803,0.07913874
85945,0.3637919
49789,0.090103336
75489,0.109666266
41823,0.2628882
7600,0.13764283
2237,0.22894225
28297,0.07240898
30254,0.23337418
9929,0.05241863
58865,0.03348624
78599,0.12384441
18449,0.013736674
66800,0.13644837
39539,0.095363304
76008,0.09808778
70792,0.13751541
104913,0.27066943
15624,0.34777012
95825,0.14966454
72152,0.0777908
5263,0.038781285
80627,0.2598067
55855,0.031967975
28956,0.06510723
34306,0.2948842
27444,0.07924429
7050,0.12755042
70167,0.11976132
108696,0.116156735
83765,0.35919514
67281,0.08602038
82203,0.17151503
52132,0.10145779
45937,0.1051022
74352,0.046896826
80960,0.045385025
58841,0.011247514
31856,0.1017588
40267,0.06657611
68066,0.22791207
57932,0.072603434
12995,0.10158068
92993,0.060522664
56510,0.0952782
107382,0.12678488
79991,0.029083451
17434,0.08622169
50304,0.021050205
65664,0.06605606
4199,0.053294003
81701,0.15491052
64984,0.2246999
18693,0.0847493
85790,0.15142237
721,0.30302092
33080,0.12994514
33563,0.06701026
105019,0.034304567
96712,0.074423656
26576,0.06998334
5346,0.12350681
86919,0.05523325
65204,0.046437442
31165,0.15422381
57005,0.04911286
78436,0.019115416
49657,0.092986956
82232,0.028478714
108930,0.037370108
84535,0.11845016
19594,0.2933507
97122,0.22365533
10804,0.211959
18926,0.05755369
20043,0.121192425
91983,0.1089886
105250,0.19893391
19832,0.2889823
29051,0.18162493
70690,0.046941746
49405,0.191417
85764,0.14659166
38970,0.07970171
47538,0.19359295
62284,0.112764806
64242,0.23211317
50629,0.11329627
86795,0.20739797
33926,0.06478343
34216,0.029556498
63195,0.018237788
33407,0.11329627
99598,0.052497894
86975,0.040563412
67965,0.13417579
3438,0.042392794
30057,0.12985873
15256,0.1405977
76895,0.3533434
19304,0.13026968
27405,0.39737743
98315,0.30722713
104308,0.10140702
105301,0.025911741
93144,0.09897979
22942,0.19119279
38657,0.34018594
40811,0.055657025
74062,0.091256455
45921,0.15693265
11038,0.030881198
1034,0.15048428
23007,0.1303893
4610,0.39429227
24063,0.058986492
100689,0.05149748
106586,0.04062937
80480,0.03260639
78024,0.10788137
51448,0.06346768
31836,0.1547414
24050,0.078962676
69554,0.08786908
68731,0.0106670745
79954,0.15092067
91228,0.12657636
13115,0.048365097
41609,0.15393944
48033,0.15755473
74214,0.14493443
7380,0.50533855
102985,0.075759195
106914,0.04234869
20622,0.092863955
104950,0.051027637
12691,0.030002274
101075,0.1607283
31303,0.0378661
3602,0.15647924
96750,0.07140688
101834,0.2548074
72998,0.01984535
69588,0.10404287
90668,0.09973017
10881,0.048255526
75737,0.033795867
32278,0.12583113
86708,0.07560127
14355,0.14155124
19441,0.09731893
75033,0.05685444
44019,0.08449326
60989,0.05506251
88804,0.06158439
77670,0.2877342
3147,0.06174702
104868,0.2865971
28263,0.03721854
35914,0.12142875
42530,0.23270729
77676,0.1960038
97541,0.20545138
106364,0.059060544
39224,0.15110862
38829,0.10933419
100758,0.12433279
54847,0.05378296
22807,0.34541318
82922,0.04748146
20273,0.11261731
70202,0.05682153
106262,0.09982418
6992,0.0486067
46978,0.06637352
14459,0.54546726
29024,0.42548746
70235,0.32527933
87582,0.27579454
15815,0.19053565
80178,0.12897205
48311,0.2431412
52576,0.06838426
77884,0.031721525
90417,0.21125162
65414,0.060417462
36288,0.044500034
97891,0.0643233
20942,0.11220047
95350,0.05422572
53723,0.06362742
85858,0.15521885
56543,0.19649322
56261,0.27286783
64246,0.2083444
50442,0.02274452
79210,0.08352609
61404,0.06101753
29336,0.06662407
60365,0.086512215
28204,0.02872498
45402,0.176511
38055,0.18622965
29939,0.24081421
8905,0.14735387
69806,0.031086847
11062,0.24884222
93020,0.09899348
46223,0.0903297
76550,0.16315839
52736,0.21305445
23499,0.088756174
104232,0.10460507
75406,0.024447614
18967,0.19584535
31428,0.2506232
59136,0.019563392
48783,0.02852021
106234,0.035211243
76213,0.06162629
48584,0.090468735
35594,0.061606012
97146,0.056381814
18153,0.14883035
108237,0.011460043
69473,0.36363485
93206,0.060060173
50276,0.03718905
52289,0.06547887
73005,0.083027415
54039,0.3830763
61906,0.042098466
105964,0.12783307
31210,0.105034046
28244,0.10159365
57086,0.23775883
85163,0.14975014
49277,0.09588531
32685,0.2532472
32274,0.14729477
65397,0.066332236
62562,0.09698606
61210,0.020524269
74013,0.41379166
99720,0.13291651
11817,0.18218131
35059,0.04794638
73232,0.10345207
90099,0.027491085
70662,0.31878555
73085,0.12875742
16087,0.0945571
64740,0.019534722
36575,0.37008667
10480,0.29366356
64564,0.029464267
95469,0.119793914
60229,0.043203108
2774,0.1373128
53116,0.036107965
72814,0.09141237
17781,0.15461299
44616,0.039285123
24923,0.07096356
75981,0.05405789
60074,0.35379827
64456,0.15783833
67861,0.15658171
34706,0.06224353
30217,0.056547336
49560,0.035310563
14524,0.06442853
107076,0.023456424
99025,0.05043389
53535,0.09947846
75133,0.039924763
33685,0.24924287
50415,0.13113464
39922,0.03623085
85591,0.026858903
69824,0.0670813
88561,0.24620122
24639,0.03766386
59187,0.06263205
95053,0.081127375
97218,0.012305237
478,0.0395111
48502,0.11128238
108440,0.073777966
16914,0.09753828
36591,0.20428795
96740,0.0471305
75232,0.058876734
92124,0.10821234
80048,0.051554646
97203,0.07111772
107937,0.034855187
109378,0.26912633
103922,0.09232425
37131,0.113662094
40623,0.0722358
53264,0.04433353
97391,0.0494781
76433,0.038969204
35026,0.061513487
10321,0.020399237
69470,0.087951325
91155,0.08894515
23126,0.016063636
5821,0.30125037
61276,0.06727737
69658,0.0879275
55643,0.050186288
11755,0.05441378
19949,0.042606365
108163,0.09461862
80230,0.066898294
13505,0.066596866
74978,0.05509193
23958,0.04798124
93344,0.1943267
8490,0.06501557
55733,0.5809431
51769,0.04685387
78838,0.14720345
92169,0.07556751
106603,0.14657688
56621,0.089314155
36708,0.09552258
80082,0.21970828
8091,0.15932298
101231,0.18049075
93860,0.048826165
107404,0.11111716
14140,0.02213965
8203,0.05040291
91005,0.047523875
85261,0.07347565
78619,0.4242099
6455,0.33860552
30293,0.043594025
49846,0.053039353
60510,0.032411814
105862,0.057770148
101779,0.022270605
14505,0.039021954
20580,0.079862446
103906,0.050371468
59294,0.077412285
84836,0.3559116
51928,0.2383516
12108,0.05353564
4613,0.15769722
48663,0.05740616
108660,0.15551
69288,0.160136
35189,0.05885012
84745,0.036951628
33310,0.11281292
12825,0.32305938
35497,0.2117997
106553,0.10209083
3185,0.038708933
90659,0.12901174
644,0.031395167
101568,0.06437126
8756,0.07386708
40649,0.20629384
25685,0.06512897
24414,0.07239816
86805,0.14196017
19748,0.04497483
13943,0.07727975
50068,0.040142387
18437,0.05341182
70039,0.16117033
93724,0.20512989
65599,0.1608531
79808,0.0449068
22492,0.045451634
52937,0.09470611
91775,0.087912604
68558,0.07766664
39257,0.07609229
32513,0.066829406
65880,0.15777564
10834,0.110246815
74023,0.13197328
104247,0.05201627
30152,0.020477625
38838,0.09461913
86974,0.023557413
66726,0.10179772
91567,0.18612383
21871,0.061664082
63049,0.17466046
49564,0.037998646
64077,0.09446667
41933,0.12832052
77934,0.4981618
99624,0.098282084
97770,0.03474365
73428,0.1261478
70700,0.30578265
6351,0.043461703
79578,0.040419556
92517,0.20823243
30691,0.0729063
21269,0.25389442
48045,0.14223306
87041,0.45205054
4093,0.23921113
54590,0.38053334
18842,0.079842195
41550,0.029750966
56432,0.073210105
84400,0.033599135
46551,0.024482798
74356,0.117784485
47889,0.19068371
31356,0.27443492
78465,0.08169238
57606,0.30625474
19177,0.10016403
61752,0.087005176
63121,0.17746805
16085,0.16015938
40256,0.12172712
36662,0.083151184
72976,0.03302476
94608,0.10230517
63665,0.09980259
44447,0.049915724
15723,0.11470978
24290,0.05550875
81301,0.06206966
22796,0.040298037
56627,0.10366809
19947,0.15642746
10455,0.11579773
31693,0.058975067
65167,0.11653903
78995,0.13158795
72812,0.081060566
95937,0.052704163
61768,0.04770808
49190,0.1702852
44235,0.07727606
58251,0.36889672
95292,0.057640035
89606,0.16113654
36703,0.5155985
90566,0.07496171
53218,0.10149028
36536,0.05868556
19078,0.086877145
52383,0.04577816
70361,0.096988946
70639,0.18087566
51790,0.042708196
63067,0.070698775
30501,0.11812346
47849,0.2619957
21949,0.054351028
50799,0.02371321
51086,0.15290023
21894,0.09156971
99549,0.17336276
96230,0.047660574
93280,0.19315174
29413,0.11110101
58445,0.017088281
98444,0.07676257
76824,0.07907689
70916,0.22783798
96122,0.14534503
30408,0.04271171
2131,0.12264124
28264,0.08088742
52912,0.11103357
10680,0.18619019
50506,0.08980568
67902,0.4296455
16481,0.034534708
8599,0.057551846
85648,0.16347662
31184,0.0697026
83885,0.14233112
84467,0.4958307
322,0.090531364
81307,0.1566813
11766,0.029565271
56223,0.028356958
53241,0.083619304
23602,0.026263269
92918,0.04887625
71286,0.053439572
45122,0.066964805
21970,0.083021894
105129,0.059442706
62415,0.03957437
29844,0.042337153
82062,0.07012479
66633,0.12961219
60402,0.2854142
60123,0.042323846
10674,0.08508398
23300,0.4521436
42836,0.05093982
89945,0.07409458
46376,0.09138707
53432,0.039145324
11311,0.25866103
106685,0.074665576
88454,0.04696594
35621,0.077199
3863,0.13116366
56020,0.12668762
102464,0.17505549
26517,0.1280376
107802,0.11117079
47945,0.13027139
94783,0.10550851
46449,0.023569234
101645,0.11482428
85310,0.1374204
25428,0.077913895
89276,0.1667546
104626,0.057114776
94102,0.087104924
47315,0.05337376
73418,0.16273095
7061,0.3044227
93240,0.023419257
70583,0.073977746
9583,0.07611088
30421,0.096721835
63680,0.12801567
89889,0.08955307
57751,0.09318434
107052,0.08314506
79630,0.080935575
430,0.10040011
68555,0.03660686
76072,0.17687379
49364,0.08994619
46255,0.20225638
14586,0.13467363
107095,0.06580192
103527,0.12124503
81153,0.008603314
51080,0.025220886
100374,0.24428119
23908,0.040400982
29851,0.1909696
32475,0.21113126
24904,0.13468397
21365,0.1482805
70110,0.29039404
109518,0.2270966
33402,0.11297406
75736,0.06579696
34391,0.02791489
8229,0.14717709
41134,0.23699862
17392,0.0439053
42159,0.032752153
24251,0.10720358
8216,0.27349082
84856,0.11373875
12047,0.042870723
101153,0.013055508
13978,0.032170102
34476,0.086927556
25340,0.05267145
109645,0.119166955
27623,0.5610932
68984,0.06359112
11098,0.057584427
23812,0.028190477
85137,0.07388174
47320,0.030253699
26774,0.14851174
53624,0.058135916
106011,0.1196473
39789,0.07782116
38965,0.22824018
14033,0.037654664
44998,0.14084467
71961,0.17877766
70707,0.059865538
44207,0.16034439
71625,0.21284188
109111,0.16608997
109214,0.031018583
101515,0.17807257
108081,0.08769231
86542,0.24499068
58203,0.40002495
72943,0.011839227
106017,0.033525612
57452,0.05232869
54826,0.3129716
19808,0.23231255
91780,0.06464451
77137,0.47793669
20386,0.039180834
74859,0.05495003
98950,0.068271995
12544,0.15604222
78142,0.059568852
94048,0.06894562
37106,0.48403794
60327,0.019538062
36916,0.08397181
90948,0.120935574
23917,0.08002945
73444,0.26846185
102990,0.037973553
22210,0.12387497
93494,0.16551675
39007,0.22187431
2387,0.04890596
72772,0.49662924
36307,0.101521336
71669,0.054097865
16064,0.14999552
13676,0.081805766
65537,0.10491953
46561,0.046357732
87902,0.08431587
24620,0.019096533
3098,0.03991485
101958,0.055298932
62291,0.14204942
108106,0.16687697
33122,0.099266954
17051,0.16821875
72274,0.3136954
25722,0.045246936
57990,0.12285675
47487,0.17206837
9939,0.102529205
74635,0.060455598
93661,0.3375426
78497,0.035575517
40238,0.15662298
8534,0.08334599
29552,0.34441274
109484,0.07483648
22404,0.12915607
104964,0.05963305
40425,0.20748433
41978,0.10258411
22577,0.15567586
47547,0.21216683
75399,0.025801765
55529,0.5676229
80705,0.032609235
101106,0.16448638
15710,0.045053776
98458,0.03348573
20517,0.18731391
94835,0.10337726
52606,0.022569038
34662,0.13496041
40347,0.17047384
84414,0.22209737
87943,0.058520608
4326,0.21939339
69700,0.24459961
73209,0.088338524
106034,0.120198004
3180,0.2859454
107972,0.17367715
31465,0.05556504
11911,0.036228813
94213,0.15690224
66275,0.112700336
17080,0.0934463
61297,0.05142106
12524,0.059898667
90852,0.07550332
71298,0.052493315
18526,0.044040065
40554,0.01839388
90336,0.102462746
66652,0.06284947
33804,0.033205323
48154,0.043910522
96126,0.09680018
92795,0.05702424
86140,0.068042085
31597,0.08346486
21416,0.03831908
82367,0.09114562
87738,0.10048088
41132,0.28734988
45548,0.08141558
108652,0.09168923
22216,0.3028624
79463,0.1588424
66953,0.20176156
77283,0.061872162
91759,0.042912424
94208,0.072107
98622,0.10027127
68517,0.07096314
43638,0.14304557
24966,0.06152477
72214,0.5348402
68584,0.24455251
24578,0.13869669
1457,0.278322
64285,0.038681973
109541,0.08992521
71419,0.2518397
76902,0.09942168
82440,0.07620713
48351,0.051979557
42261,0.30247277
93521,0.29762387
78191,0.067464925
42166,0.043775257
100566,0.1319725
100417,0.28062266
67936,0.12188393
5486,0.010553551
106538,0.05855804
8678,0.12061412
16635,0.15137394
60867,0.072129965
96930,0.18285064
16892,0.12710397
59988,0.06836019
42073,0.031043278
54805,0.11443861
85024,0.3717659
45856,0.07656017
84787,0.056214787
19822,0.10892706
58058,0.060727816
94579,0.02392025
37801,0.1336282
36179,0.028224446
34431,0.14319974
203,0.021651104
92731,0.15223111
57371,0.10616675
3806,0.0723509
9100,0.084685035
29733,0.09291887
1968,0.1903866
89633,0.08141829
80189,0.13311394
6719,0.38643554
24165,0.13377954
98569,0.12545462
36841,0.18132263
60285,0.06949865
66072,0.08171788
68421,0.109583326
36571,0.08071334
7269,0.44419554
83085,0.039034877
38483,0.028027954
58364,0.21108423
57137,0.12483315
85313,0.32073462
56207,0.18855067
2948,0.046599723
47340,0.12605777
58516,0.08447272
29463,0.09171308
36833,0.029423177
74979,0.50856024
14384,0.09999601
107578,0.04216354
46552,0.09869839
94522,0.22297627
34617,0.019026464
25404,0.07199783
72962,0.117456794
5707,0.08425336
41375,0.021242563
102673,0.24772051
20717,0.19392629
108809,0.1329233
26558,0.10405361
73838,0.030157138
22367,0.05333731
58226,0.25471717
43777,0.046803433
21654,0.041096214
65119,0.4381297
61599,0.056602407
51938,0.33164555
92570,0.033163756
7325,0.28342378
50286,0.11958417
13438,0.37630352
49130,0.12712725
4872,0.12848417
49871,0.059671875
90485,0.1285918
60736,0.14433214
72545,0.024116294
95281,0.15153751
17227,0.1417847
99324,0.112366565
29722,0.04240197
68211,0.079317406
22586,0.075360335
43081,0.09673558
96343,0.029433686
856,0.18031737
44227,0.029430635
77428,0.011385429
52221,0.21171997
10461,0.061597805
40051,0.24942073
103067,0.03088988
5694,0.033448778
48067,0.16665865
79368,0.076915406
32486,0.05817781
51745,0.23793301
36875,0.06427487
78571,0.042832986
91972,0.052780338
48336,0.1327672
8622,0.06365413
2627,0.12365763
71700,0.0110666165
76232,0.27924782
52206,0.02605291
88025,0.19030184
61881,0.055174552
763,0.21406463
89681,0.09899405
35232,0.12942393
26345,0.10887767
2587,0.081273995
81924,0.29700547
78451,0.054429423
36342,0.20529288
16956,0.059609003
109802,0.05466673
44501,0.05873175
36006,0.25231203
74208,0.24820553
52812,0.15492266
108552,0.1063669
20976,0.14108124
5786,0.03439591
101750,0.050707832
50981,0.05855742
83847,0.29651335
45405,0.063334316
109089,0.14029078
57290,0.31548735
96130,0.048952963
98590,0.086292885
15971,0.24721913
63956,0.02845575
76987,0.19650383
87224,0.051917803
37216,0.039982047
5476,0.10985725
1165,0.17628008
105028,0.06910026
69990,0.112021975
30791,0.06745606
52592,0.06718372
51550,0.04636173
65635,0.19496112
70439,0.1018816
22434,0.32767832
45775,0.27653372
83467,0.19953322
18771,0.030008484
63922,0.13266097
32716,0.15078445
74339,0.13957275
50406,0.020873722
71359,0.19956467
51397,0.021637691
51374,0.1299113
90258,0.29485413
59076,0.15022336
105737,0.10494546
8414,0.05453371
12149,0.045351114
32059,0.118055575
7948,0.26825523
36805,0.046702825
90076,0.11985931
15027,0.07470533
109475,0.26525474
11788,0.078631274
19438,0.093420334
33010,0.074944004
10017,0.09204658
27260,0.06499255
14403,0.05275207
48802,0.05827215
61533,0.30986494
62816,0.17161688
106701,0.10458141
5361,0.119762264
25486,0.09167691
17258,0.068690255
96607,0.023650112
96428,0.035430547
57572,0.080093876
99168,0.0701649
34737,0.072111726
50222,0.074311085
72192,0.046278704
80412,0.048865635
7666,0.34902385
97875,0.06620937
101463,0.034767743
63912,0.38819227
35355,0.034053456
21465,0.20026894
92821,0.13264707
37572,0.27695507
81505,0.4094327
103187,0.15977184
97810,0.059787363
109797,0.081834316
55899,0.017679872
75891,0.25514498
79864,0.20544732
13950,0.17049365
17321,0.035444714
60977,0.03732795
71665,0.039943323
30554,0.08325117
21420,0.05739887
51845,0.035902955
85711,0.14504896
89682,0.0860993
76365,0.055110574
51452,0.0843603
29036,0.03739243
102367,0.063985825
33249,0.085908085
69595,0.061199997
102495,0.13162671
73683,0.13929878
109714,0.10275445
56648,0.08653945
5215,0.1258244
35388,0.10890134
103758,0.146298
30885,0.13200083
243,0.036221605
103944,0.09014381
88359,0.15042722
49205,0.22161862
19367,0.11587794
98390,0.05140434
72452,0.23065892
15875,0.08848974
8074,0.11913866
33449,0.07791127
52015,0.21796618
81300,0.057448324
25828,0.08320438
